34351,-1.4460420584956637
34352,-3.6145999486570446
34353,-3.247867713607718
34354,-0.7273775633744961
34355,-4.002738435340746
34356,-9.976999750457338
34357,-6.9726430433305495
34358,-4.634756485876373
34359,-8.590413540771436
34360,-8.087955148843669
34361,-2.8968588950279255
34362,-4.505639014934786
34363,-0.23407867347847855
34364,5.5102522170102475
34365,25.5841922383725
34366,34.39297331966944
34367,28.199569746452486
34368,37.0705330302668
34369,45.09439784123108
34370,42.4263625602641
34371,52.58282847136867
34372,38.74246145880872
34373,36.3139882005933
34374,14.267101887661141
34375,13.2800200269836
34376,70.82197685705584
34377,74.29227548444891
34378,67.56322562374295
34379,52.04890076121514
34380,51.59626757783496
34381,35.487438299751176
34382,23.388174261241357
34383,17.532861656328215
34384,11.24987785844855
34385,20.27590035605072
34386,15.546801138210284
34387,3.045876728044874
34389,-7.9711199926135095
34390,15.541729888696693
34391,4.271046078640246
34392,4.350314282559367
34393,-1.5191528388466153
34394,11.661909646805846
34395,11.750535192430817
34396,13.193557204661232
34397,14.376080600899087
34398,15.772900579929896
34399,8.695764569847874
34400,9.419795864428146
34401,0.7002495889766607
34402,0.05594098126544367
34403,2.32969774246245
34404,2.1184938420432644
34405,-6.980800133083534
34406,-9.674587198981968
34407,-10.04256435116531
34408,-4.596275380294607
34409,1.2942256261672185
34410,10.770807363327961
34411,28.121303546784343
34412,29.408067654439286
34413,47.69360045433816
34414,39.31047344059146
34415,29.8612454644648
34416,27.540665272131907
34417,29.11031390106345
34418,27.118649366992514
34419,29.43223513139582
34420,24.19748037525515
34421,42.65105203814206
34422,38.756097686606914
34423,10.946055739377016
34424,53.59578120059645
34425,20.106867170611146
34426,48.45730650029815
34427,11.792160013064304
34428,67.99790227716804
34429,74.47709896770702
34430,67.12959656013759
34431,58.89660370983259
34432,60.99523236359565
34433,64.54926483328593
34434,58.173500857725486
34435,57.15689402055943
34436,70.7395342016478
34437,92.57802487030492
34438,74.8246922764644
34439,71.09995764460379
34440,69.30936564123817
34441,31.03403082904123
34442,81.39116941033195
34443,30.104492586047126
34444,75.813868817311
34445,71.5242727450474
34446,60.92153910982377
34447,56.20673858546588
34448,83.02691660229924
34449,91.04263001450126
34450,159.44191787662913
34451,124.87103071402822
34452,110.53774320786302
34453,99.80008265528336
34454,121.40149217943572
34455,127.25695410846286
34456,112.05429418953217
34457,88.86994905369932
34458,88.40688408618948
34459,97.83272219260573
34460,100.6371503708178
34461,118.89227797848267
34462,134.09970580848426
34463,67.67372678022707
34464,174.68872690626387
34465,180.3368229768529
34466,220.689337270362
34467,193.52873633737818
34468,185.47403898483077
34469,188.43335707637596
34470,219.07690340836962
34471,192.54506797871477
34472,187.5591836773396
34473,200.79877192449948
34474,242.4185788365449
34475,122.13196150656654
34476,232.4202001020031
34477,245.77425371088157
34478,212.28204632491202
34479,160.89691080945812
34480,65.4308903915695
34481,18.601120113491405
34482,22.062884363491726
34483,4.7077674219720365
34484,-1.8626389511570238
34485,-3.547019592732262
34486,-5.01788681366812
34487,-5.081927794137918
34488,-2.448963307921794
34489,2.9439273212759645
34490,11.351594371624543
34491,15.459326315868665
34492,13.321382399236207
34493,23.27115067576329
34494,18.870765226390006
34495,10.290915032374436
34496,7.897094698951584
34497,2.8529598347919247
34498,-1.2225127941597052
34499,8.738294099782443
34500,2.8472512991938004
34501,3.685170544571001
34502,-2.1833319852688433
34503,1.1484659064491822
34504,6.258804026042384
34505,-3.173720241571502
34506,-7.627981659983604
34507,-0.5780589404872174
34508,-3.4776843673222544
34509,-2.9476223697440176
34510,-2.1380428964347615
34511,-2.293291774212726
34512,-4.878623776166492
34513,-2.657502478210205
34514,-2.0279781050219015
34515,-4.504865187124707
34516,-5.857052534013128
34517,-7.911305873547853
34518,-6.915369721779733
34519,-0.8983661226328366
34520,-3.131584097902909
34521,13.505749963553797
34522,21.979890618605403
34523,26.059895710130835
34524,23.44002818824882
34525,21.03189858519346
34526,8.239096627883164
34527,18.02339306855943
34528,-4.540139190492141
34529,-0.6319526575121586
34530,-3.280135479255115
34531,4.6725708636577465
34532,16.331391307503367
34533,25.13669324718576
34534,18.184822170643592
34535,27.30454353164087
34536,33.441444423820194
34537,33.493794750210284
34538,22.86902246608049
34539,30.505668590635036
34540,21.79454045487642
34541,33.783880720492405
34542,34.24646196900178
34543,27.597354291722624
34544,37.13882555065799
34545,34.205879215618694
34546,51.12225452080818
34547,105.22097301636288
34548,120.48872148511441
34549,85.22328655559437
34550,83.19136681594654
34551,78.46485793803613
34552,75.5800069788946
34553,74.6625052667512
34554,75.48849502190261
34555,71.15454012901716
34556,76.89806264211252
34557,82.86773628476854
34558,86.8443102432084
34559,80.17744394974778
34560,81.46603860174662
34561,76.91695436551589
34562,97.7292870503756
34563,80.45140769360316
34564,49.983881815947896
34565,33.282826100825176
34566,11.421552967902414
34567,5.832084355437814
34568,31.282021462626425
34569,-6.011648491558262
34570,-7.8874444658721785
34571,-9.82341813422103
34572,-7.32153427832678
34573,102.78294290997542
34574,-3.4359090176079192
34575,-1.6836362420075446
34576,21.39911630565274
34577,-8.073456701044151
34578,-0.7056718297674607
34579,-3.4312437548946093
34580,13.569145166204414
34581,-3.3693785030488
34582,-4.597702192711118
34583,-7.932562725983502
34584,-9.42630802513034
34585,-5.662911164664308
34586,-2.2395387409961884
34587,-6.596811597574131
34589,-2.971576329265588
34590,-5.61348089325967
34591,-6.933540740903403
34592,-6.474388394751074
34593,-2.9526112445101376
34594,-4.455920690006614
34595,-1.819558872847928
34596,3.838799568167097
34597,1.186887421323469
34598,3.9481167875626326
34599,1.6997250849826884
34600,-1.1239926119381778
34601,-3.908409022674448
34602,-9.165365107537966
34603,-3.921571437163699
34604,-6.766013886684334
34605,-7.212719552182321
34606,-9.968638572274685
34607,-6.2929890783819715
34608,-4.302766638889743
34609,0.608025202509566
34610,-0.6686518185885149
34611,10.60308777154669
34612,0.5676498645459418
34613,-10.118225069344149
34614,-10.963913043592427
34615,-1.5454256404047868
34616,-3.9987085899334858
34617,-7.258956967607745
34618,-1.3998547495682772
34619,-2.993650867606341
34620,-1.9388673259872888
34621,200.8224741578304
34622,11.854166606670127
34623,2.871459779232957
34624,-4.429601437729303
34625,-5.2237749328367755
34626,-7.380803137711524
34627,-6.7088299741596344
34628,-7.208239479359989
34629,-8.203978621601422
34630,-7.206313103165158
34631,-9.73337891445216
34632,9.284316149875721
34633,19.58604751559602
34634,4.557452197406896
34635,3.917991985335817
34636,0.296598063825833
34637,-3.2220705112738273
34638,-1.0415592266844627
34639,-2.456095261021467
34640,4.854141058105888
34641,14.09357015382465
34642,4.8821756892441
34643,3.3682858119530366
34644,8.485510476275216
34645,0.5632483283835867
34646,1.071084812198123
34647,0.7722387155522981
34648,1.5773446344756223
34649,-2.5262749129774917
34650,5.605483076049936
34651,7.120024660086891
34652,24.854567966346885
34653,54.21831165981068
34654,32.626900772799424
34655,51.1573243152683
34656,88.08724019769161
34657,65.72352505796412
34658,26.75948264124071
34659,51.05485011668677
34660,19.542403095561603
34661,22.770864778560814
34662,19.504118908043274
34663,23.857775029741376
34664,42.32981686087625
34665,52.65640524152025
34666,79.2343634261864
34667,71.49698005715814
34668,91.3673518421827
34669,119.07689986021565
34670,124.92049950546365
34671,83.32902779039699
34672,62.02317863224368
34673,60.24250468976879
34674,75.54357200245126
34675,88.96085783646429
34676,83.98855931274014
34677,104.68255913965308
34678,91.25123921097038
34679,116.43590231081986
34680,119.50721555555961
34681,117.20796358837647
34682,78.06773235978065
34683,66.23188176270034
34684,63.51259939159942
34685,7.999488764773922
34686,49.72218862770347
34687,33.74756442080653
34688,12.007623507112093
34689,17.69305164535156
34690,27.236712650473027
34691,23.90418174219842
34692,27.6080804047375
34693,21.754216870450783
34694,7.6323014964115075
34695,7.058428402862717
34696,4.894065073660698
34697,7.306072228091303
34698,19.148734946887373
34699,27.153877250648232
34700,23.065136223770708
34701,56.66407801855395
34702,69.27975879062713
34703,52.508023244070266
34704,71.29585924242295
34705,80.65073957226608
34706,91.22981628625165
34707,77.6710645202044
34708,70.0612651397018
34709,85.9042932769654
34710,125.14504667078552
34711,116.88401723282847
34712,116.8004836994315
34713,129.6765896720277
34714,156.68424438810135
34715,159.9710472640458
34716,178.9635607714204
34717,97.58370873372348
34718,171.73400338257937
34719,165.4935838648366
34720,177.30915596843602
34721,177.26937122121234
34722,189.2015286701523
34723,205.66006206205822
34724,101.75888112827465
34725,197.33703659355558
34726,196.7215046759369
34727,192.27038404168525
34728,209.6254408088741
34729,228.43952795078343
34730,196.54142041834075
34731,203.1461934748778
34732,190.75817174632766
34733,186.27292799271964
34734,161.11579395993311
34735,159.74870198024223
34736,158.3796392577583
34737,158.9400778345481
34738,166.87541298682135
34739,168.78609599187087
34740,229.87375267966854
34741,229.46597148826487
34742,167.44437722731465
34743,119.44954716719343
34744,166.39389890599043
34745,167.9027861441695
34746,175.88608791728632
34747,179.31932826346164
34748,177.8320611534816
34749,177.52583855729708
34750,181.1396761169819
34751,226.36804985067926
34752,226.38362391318833
34753,211.67629503854556
34754,211.9906497273564
34755,221.2026382878443
34756,210.76535405523043
34757,205.68875951708503
34758,202.94203445747166
34759,139.60718462927716
34760,87.31871321430597
34761,7.7476898306676745
34762,-1.5068763453220413
34763,-4.744562991790062
34764,-4.929231393044759
34765,-3.504339510550338
34766,-2.2911005302429572
34767,4.24752296197137
34768,-6.054851320416844
34769,-6.227830360577997
34770,2.953362334893953
34771,-5.186845041539364
34772,-1.3285331459367882
34773,-7.02869216681664
34774,-11.328931109786069
34775,-9.97644125625007
34776,-7.571542668898047
34777,-7.55931317333706
34778,-6.540874362421647
34779,-7.669605684880196
34780,-6.5713311680457025
34781,-6.136695872106145
34782,-9.40025995096022
34783,-0.3685419808769623
34784,6.567387259127649
34785,2.7387276552412985
34786,-2.751566643429328
34787,2.9660111233444297
34788,-12.306336961781952
34789,-5.217243211824801
34790,-4.9246869018557575
34791,-10.644399074981578
34792,3.889559154398775
34793,7.732230563024977
34794,10.910535042426375
34795,11.55435581480269
34796,27.258467335558226
34797,45.27197824751795
34798,46.234543857785354
34799,47.58990425126824
34800,53.11033404403675
34801,32.78083423502425
34802,40.5985967051333
34803,57.91861773307185
34804,49.59462826257993
34805,47.53028078767743
34806,50.04925941803654
34807,45.6629612497354
34808,47.20471047402485
34809,68.89857776378787
34810,45.55793325359895
34811,64.61246877874105
34812,73.33893568314316
34813,59.824514401831884
34814,24.431463357269
34815,70.11745872765103
34816,59.255211238591336
34817,74.18716935105826
34818,81.17176729792536
34819,95.12425136660815
34820,87.47728804453646
34821,83.74564332490904
34822,80.35865084828094
34823,80.79168997165245
34824,70.03626135564244
34825,66.64422246525888
34826,76.52377988237052
34827,80.61228535473589
34828,76.65947866649381
34829,77.08256384524464
34830,113.09420218607644
34831,115.29908727079803
34832,80.03511478149184
34833,86.61679014278056
34834,103.55436321185567
34835,92.64451131583661
34836,119.93944039023528
34837,172.2492327747069
34838,154.70842012156862
34839,80.92526240313221
34840,21.845960917267583
34841,46.27640926833475
34842,22.022869876721167
34843,15.08958592046072
34844,63.88836870973534
34845,34.338945955187306
34846,24.079630324799258
34847,5.70449809095264
34848,-0.6963794640123879
34849,2.804911718122746
34850,4.601524997393291
34851,-2.8768200080698847
34852,-6.370798199199676
34853,-1.7557215687333425
34854,3.8046051288959575
34855,1.1396757497276795
34856,-5.092147944423324
34857,-3.6324092096373732
34858,-1.3558694720671554
34859,9.28217628289697
34860,7.080022058120733
34861,4.2578092581147615
34862,2.3573336118100627
34863,0.2952197280847457
34866,1.0641917981415574
34868,18.62599530841873
34869,15.485110704569422
34870,9.623499910909516
34871,20.33911495182013
34872,49.867718417079445
34873,54.56519624630655
34874,63.814798404301214
34875,40.12323668881197
34876,59.88251815374245
34877,36.33442046375135
34878,27.142503049414902
34879,30.11093817151543
34880,49.0839356652114
34881,61.01330930441429
34882,78.19451092621574
34883,95.9930906236862
34885,41.56817933668934
34887,77.28820153503884
34888,33.77949266732982
34889,105.24671509030082
34890,99.50860957319406
34891,100.5290986253797
34892,88.3707705196758
34893,71.77026027654051
34894,68.48709717362196
34895,67.18733025822826
34896,68.43730872005867
34897,67.57895230459553
34898,65.95637788238798
34899,61.71694823890435
34900,66.55466627420151
34901,61.38961234588936
34902,71.46888898585533
34903,79.11477098521169
34904,96.72390203667234
34905,48.09141242774973
34906,119.06741624358806
34907,111.85288721197908
34908,112.61394663108163
34909,126.89146507317946
34910,147.43897130489466
34911,70.91459692955584
34912,7.120444558538409
34913,-6.686095556565476
34914,-9.733963799830917
34915,-8.01174373256692
34916,-6.933322252342009
34917,-5.222614229162687
34918,-5.103203729484974
34919,-4.78326506915495
34920,-6.79579102655012
34921,-1.9785121564000576
34922,-4.4595066350313175
34923,-2.8085604662697676
34924,5.525149658378986
34925,4.352292454534471
34926,6.364815707707869
34927,5.095805793670863
34928,6.388378224570467
34929,4.18357539293261
34930,4.911325500239755
34931,-0.6927224652874386
34932,-4.488592447602471
34933,-8.04140446807861
34934,-11.287974695077693
34935,-6.927719233097001
34936,-6.717639677592402
34937,-3.866544695278371
34938,-4.476361651592676
34939,-4.369976561196253
34940,11.041168562611269
34941,24.352724717779978
34942,32.249747575483376
34943,3.1869079668673947
34944,18.47818320931958
34945,11.890321033437552
34946,9.264160155774093
34947,8.53076839412494
34948,7.555113187818435
34949,8.182336321198314
34950,11.772440838486041
34951,16.50410960139223
34952,15.237460471873447
34953,20.335590467009105
34954,15.310639813478538
34955,9.02210203311816
34956,2.2718384547987682
34957,-2.4890912199611677
34958,-3.1488663374029215
34959,38.42722167563612
34960,3.0253570487642065
34961,-1.7731216606629658
34962,-2.3324175497519377
34963,1.1009574399291182
34964,-4.96583334405274
34965,-3.7787241364319826
34966,-1.923043551114617
34967,-4.924943972830135
34968,-3.2203738535701874
34969,27.66247278801226
34970,28.103340582464817
34971,20.072127340988317
34972,17.601909024755145
34973,2.2582055347943566
34974,7.156121400554433
34975,6.776225481269833
34976,30.357084462640938
34977,9.174243362519874
34978,13.096695156113014
34979,9.297598083373295
34980,11.555147944581755
34981,1.8614511474403557
34982,1.8028149439727699
34983,0.42768596010108695
34984,0.2208916804907659
34985,-2.4655783329598364
34986,7.842639673277709
34987,4.497921068504532
34988,1.0333009700483302
34989,1.7036032167925796
34990,0.18074556019149668
34991,2.4057368881453627
34992,-2.6217263887100586
34993,2.5793949949402517
34994,6.6134952313344115
34995,17.86099711103561
34996,10.016148987987407
34997,6.257343073340564
34998,3.255682990450346
34999,16.057796256346855
35000,21.963847536266933
35001,31.214167278245093
35002,18.440368078561143
35003,22.199508052580548
35004,21.681606933490485
35005,15.15142520135236
35006,28.251054622995614
35007,28.660686718399262
35008,17.278958415235238
35009,16.838373590537678
35010,29.51988381090399
35011,32.458247212628706
35012,39.79745619562113
35013,77.28175081936155
35014,53.68242881939281
35015,52.30303911817757
35016,36.532259963493054
35017,42.580270955435815
35018,36.31733218412086
35019,41.98409605330159
35020,31.88501674588288
35021,20.99934518176505
35022,21.30782844813543
35023,18.78349291966152
35024,23.372504958359574
35025,41.8920925307986
35026,68.01834875006817
35027,47.391220341798316
35028,79.67127365893454
35029,67.49694092552471
35030,22.436453420271086
35031,42.57878283019585
35032,54.02349363900316
35033,27.986881791696135
35034,26.309208149521428
35035,83.08012371478053
35036,73.18081290152233
35037,83.26318372353916
35038,31.406297357618843
35039,-4.523543190682595
35040,-5.006173416338726
35041,-3.5709126294019597
35042,-3.385793697891117
35043,9.275158847238671
35044,19.900291526811827
35045,18.5634761882485
35046,15.716251896771212
35047,17.47409877174055
35048,22.2808965623872
35049,36.244900362873736
35050,23.610905489071158
35051,6.693034158706077
35052,-2.9379193579621017
35053,-3.2248403521971483
35054,-2.1605161070904444
35055,4.307261127992028
35056,1.86557723578278
35057,28.35234977153725
35058,7.197624431963938
35059,1.5487324443625923
35060,-2.6297884877722097
35061,-2.4718598287583404
35062,-0.8441910296951463
35063,-2.3659912044870666
35064,9.64629733939708
33649,571.9609272745809
33650,560.1483211449894
33651,507.90359964979945
33652,503.68158912079275
33653,503.8661731515883
33654,499.44978857194945
33655,504.6547602319479
33656,530.6420550468675
33657,565.789307821693
33658,599.594702505203
33659,528.1482211507547
33660,519.0172035574334
33661,556.76269500878
33662,644.0004301637027
33663,642.0365884553672
33664,648.1308910262967
33665,645.8003511754602
33666,632.0804390984924
33667,627.5874865800849
33668,600.0745018477999
33669,605.7599680695894
33670,589.3818729975136
33671,605.1966353658842
33672,590.4382952887568
33673,604.87078232296
33674,609.9548103838703
33675,607.1567424870003
33676,453.93380676805805
33677,269.5691070514974
33678,187.2432085980434
33679,128.0560543921565
33680,123.65127940607843
33681,76.33489504991076
33682,80.66142280730399
33683,72.66543064644196
33684,70.91665417978616
33685,383.14979577915256
33686,329.0298155757277
33687,336.13514100272846
33688,358.6483709754596
33689,308.27008548991176
33690,292.518841957976
33691,231.62638864824106
33692,227.90577501124022
33693,203.0419330747843
33694,246.52416363488243
33695,283.0200472041803
33696,333.6012688332057
33697,336.6560616740635
33698,345.15856238369867
33699,396.2482543742866
33700,426.0338383646756
33701,467.0346029575527
33702,476.3074813667924
33703,482.3123341162992
33704,440.75073946525407
33705,404.2132672930081
33706,374.2727797722249
33707,304.8218476428278
33708,319.5489989283265
33709,324.752753437704
33710,308.8799056934558
33711,329.5154220360709
33712,384.6969614264204
33713,412.4907290725643
33714,421.5612017893861
33715,528.4236935186798
33716,612.5459698503298
33717,657.1581988978272
33718,674.7536924722267
33719,390.14524190185665
33720,398.3124766499133
33721,429.50841961995667
33722,452.79953351890845
33723,452.07128159156
33724,445.60623845635644
33725,398.02133562803675
33726,381.20559481813
33727,295.508130874328
33728,475.03174863082745
33729,356.17890661518425
33730,356.69587018364643
33731,321.89404515959865
33732,226.2853402714219
33733,289.81812427106945
33734,355.53720702039544
33735,420.37443983842013
33736,189.45939788563322
33737,304.61490887589554
33738,243.2024270611999
33739,288.3724899901381
33740,297.16253780177635
33741,331.66712742276957
33742,339.78876635600204
33743,371.87449615014623
33744,294.6768469780704
33745,201.2410370394894
33746,161.91778270660123
33747,130.77869894684414
33748,119.32768882856217
33749,163.19468587167714
33750,201.66043053629517
33751,349.6351609900419
33752,317.14514200964123
33753,282.56425989171686
33754,268.1849148206383
33755,241.1067623442578
33756,219.46673235109722
33757,179.10209900753424
33758,123.5517070513909
33759,105.38065067580203
33760,89.39367057002258
33761,86.03417278041235
33762,109.66211069025661
33763,84.96448982043563
33764,88.8925117422918
33765,129.15051270097365
33766,145.6478486943761
33767,140.0855734052197
33768,111.12143820481349
33769,79.76735409429384
33770,138.9987614064305
33771,148.9686848970258
33772,137.94138598324068
33773,124.10107098746919
33774,119.9861947243443
33775,143.78124055559715
33776,168.4018419717283
33777,141.44364408404465
33778,93.016351593025
33779,107.47436963397956
33780,151.87506929827157
33781,142.55660358421858
33782,118.19388423178576
33783,128.17246394716176
33784,129.10053697591576
33785,139.9147807277451
33786,140.88234294966503
33787,445.90140030458576
33788,134.32361873799357
33789,437.31403284835716
33790,128.47068781135016
33791,124.75244837221405
33792,134.20384041728184
33793,186.978120374656
33794,182.2500496755071
33795,139.18388364967046
33796,91.96539404305048
33797,101.78497543466078
33798,145.97869303924838
33799,104.38445409008834
33800,111.86655346029494
33801,92.90371743627833
33802,86.80430946008364
33803,64.01306003030844
33804,68.83896874985584
33805,83.67869678366277
33806,90.77501407345798
33807,71.30706370442725
33808,120.0731725321483
33809,133.86069148428578
33810,136.46717886981148
33811,53.280025471572465
33812,135.81357381525282
33813,169.56985490730418
33814,55.10555462423879
33815,232.90832638435694
33816,286.67583371336764
33817,299.0335720830468
33818,137.30614149475412
33819,39.61715434732086
33820,18.309056244117436
33821,17.643158475086622
33822,16.779291476519354
33823,14.680983681872824
33824,12.731598120404186
33825,17.33663046743952
33826,21.294348299060047
33827,-6.356037825206187
33828,-4.613619298295141
33829,0.6524794375297347
33830,-1.5219384388709614
33831,26.99494341017531
33832,25.419551689961672
33833,21.72339698252798
33834,22.7447957677238
33835,-7.789817936515384
33836,-8.764318366860849
33837,-8.567693089944711
33838,-7.757180418241617
33839,-8.82399176913124
33840,-9.608403437807212
33841,-11.531883266257807
33842,-12.182286692819332
33843,17.010951433911366
33844,19.111582850317795
33845,17.170163870794042
33846,15.467335062847084
33847,14.233237363437226
33848,15.98597404695154
33849,27.16027830676944
33850,28.756505169189925
33851,31.667714859168907
33852,30.110668591222034
33853,31.527635942247095
33854,29.334694791616762
33855,29.343695918832342
33856,56.691194343533795
33857,46.44787796796142
33858,71.20005545473168
33859,73.89957160879626
33860,93.68642431056875
33861,130.07691696844543
33862,159.6215999347986
33863,178.42748859766925
33864,193.13389481556146
33865,150.77005676004305
33866,86.87664881946897
33867,30.992969727902448
33868,21.369616115683037
33869,17.449470770423922
33870,21.90715738349386
33871,21.508791926591464
33872,20.695283539551625
33873,25.947674774403822
33874,26.067608207595804
33875,24.793503391921316
33876,20.628618380760763
33877,18.78910143867604
33878,18.560748133186117
33879,19.062969780835893
33880,11.28992449742423
33881,-2.695392044402908
33882,5.353058896807589
33883,8.837139616153557
33884,31.946767028427203
33885,87.19805410161995
33886,87.91524299931888
33887,92.22609282157379
33888,88.7025028004318
33889,85.53700470903395
33890,86.83191098329073
33891,99.6670361451873
33892,101.41193540099064
33893,53.43300984692573
33894,58.33101155660418
33895,140.1235373997846
33896,114.96107307096419
33897,94.30633293228425
33898,134.44988303008702
33899,113.36735408106787
33900,104.15642076955268
33901,105.70942157493701
33902,69.22302517130368
33903,50.70471872038981
33904,55.96038752421382
33905,109.13705838477432
33906,114.44579944645838
33907,137.47250871741778
33908,119.32069708454206
33909,73.49389717635358
33910,40.59153265146085
33911,36.4645259707201
33912,38.607345547883696
33913,44.16656691157066
33914,23.835317704355365
33915,13.796871551682635
33916,17.14078489926576
33917,25.84400875242772
33918,29.80373193001365
33919,20.808633096974724
33920,16.903894992446837
33921,20.495338923243445
33922,28.219121434579332
33923,26.84356466875337
33924,24.383142317598818
33925,31.160445338480322
33926,74.29392283568446
33927,71.46265219128942
33928,82.4313534560701
33929,95.13824758394165
33930,112.94461643649598
33931,127.88858200097741
33932,148.56601035293988
33933,125.22060473961578
33934,38.347991720378985
33935,28.49856848499457
33936,3.4533341510123847
33937,3.9838145267532425
33938,5.265361630176045
33939,4.468524046651041
33940,2.3590004064311714
33941,-0.33320589352465646
33942,1.4072600459551268
33943,2.3767826509928156
33944,6.235909210478134
33945,12.765105363737312
33946,8.048505923089472
33947,11.344018797473034
33948,11.56188939124332
33949,10.229873672718085
33950,4.252080956850953
33951,9.526549092645418
33952,-2.425652280851345
33953,-3.139902363314924
33954,4.96308580667354
33955,9.191342372525988
33956,12.388773031891205
33957,12.229451541226041
33958,18.643434014427186
33959,15.7926050330274
33960,2.2349027688719687
33961,12.17781993699029
33962,18.60906761257212
33963,11.187967108877288
33964,20.28131039623264
33965,4.712634092667628
33966,1.3573503994845595
33967,-1.93131874327441
33968,1.7440802429165458
33969,7.633958124559626
33970,18.980758173722357
33971,23.12497217303487
33972,11.863001737027112
33973,2.350342514636935
33974,2.696912968066421
33975,4.883150179467556
33976,4.720949362177315
33977,8.880128780020883
33978,33.51529847004824
33979,50.71435859985437
33980,83.20376704283836
33981,99.24833323802673
33982,91.52109155355083
33983,88.3637164872367
33984,49.15228491581359
33985,49.34350666685468
33986,44.34482810360534
33987,78.56114735706122
33988,35.82014113473363
33989,28.47393815977757
33990,35.09487367432798
33991,32.15221811802033
33992,26.896382058008744
33993,25.01772637203403
33994,23.7320822206404
33995,30.685370633686098
33996,36.88021969796577
33997,34.403554571725195
33998,31.28440851275963
33999,33.85360259158559
34000,49.1935161113668
34001,52.93322994243772
34002,58.990194866646085
34003,74.33407900624303
34004,81.1038298016542
34005,81.61178071510398
34006,92.43030156481615
34007,112.11948523120068
34008,139.23816975126238
34009,108.6869053975803
34010,97.86555528935196
34011,107.73816805761945
34012,118.92362320166214
34013,124.90713281187858
34014,127.44437960447117
34015,125.86088634693098
34016,117.1600080601981
34017,123.55576138000006
34018,101.56480141320753
34019,63.4380696621094
34020,51.37187948213489
34021,54.08227955053325
34022,74.06415765672399
34023,89.77667860784884
34024,91.58592621425058
34025,106.99600207970875
34026,119.9019375578151
34027,127.60485637610186
34028,143.5604564730221
34029,158.84303898930636
34030,153.76799709933067
34031,140.4556703312107
34032,164.04286739365796
34033,156.57162352194092
34034,156.8751048071074
34035,159.6874057818377
34036,128.52820582627118
34037,91.27249248332865
34038,122.14841904825907
34039,136.2973672731283
34040,115.13813157052142
34041,129.44424944935938
34042,178.25479757640036
34043,180.5778994307862
34044,162.10352286775918
34045,182.6496305478292
34046,164.26723446877293
34047,138.19317562238768
34048,128.71340208814246
34049,127.25979377224556
34050,167.05352120894196
34051,168.05857742587213
34052,161.41136434730876
34053,169.11671126000857
34054,161.82520124962272
34055,176.23658870002308
34056,158.18359120969814
34057,132.76602208773357
34058,29.59386991748684
34059,74.04857097835846
34060,35.15440105476871
34061,29.547452839926937
34062,10.165466421830402
34063,5.542952382308542
34064,5.6624575422331915
34065,5.9946116379326355
34066,8.93466913463137
34067,13.06653856290714
34068,12.437824012754966
34069,14.902016001193438
34070,19.549652051622886
34071,25.87058077014526
34072,40.504666061289356
34073,25.207493001388748
34074,61.78684051928646
34075,57.837271751271984
34076,56.983834308347916
34077,20.043138550369818
34078,65.58088820637455
34079,29.170542033656453
34080,39.11473430522574
34081,111.5275864422147
34082,154.57645284204511
34083,175.3844593358089
34084,143.90735930989422
34085,129.96595794548102
34086,168.11532957475544
34087,139.63043265479774
34088,141.29421715839604
34089,139.91434393429526
34090,46.4804323499328
34091,67.15325926664195
34092,85.20174806614797
34093,69.22115184228966
34094,53.0455481888889
34095,41.2994938250362
34096,29.669574123564242
34097,23.779945893720598
34098,11.902148811422009
34099,31.314332395296216
34100,6.793711228049993
34101,-0.7698549707639089
34102,-5.2431232169201465
34103,-8.723402021419773
34104,-11.122878694277688
34105,-9.709437266231788
34106,-8.223211918770069
34107,-12.817071717755937
34108,-7.512248822391804
34109,-8.999636816061106
34110,-8.085765496902575
34111,-9.378081439641804
34112,-1.4486032735532888
34113,1.4148451092623233
34114,5.412294631907372
34115,9.947435673068362
34116,18.377330149438237
34117,-3.453856047059503
34118,-1.2781480486307117
34119,2.7681367576115647
34120,14.867485579485923
34121,10.00080225682013
34122,17.207420587983663
34123,16.923233004524896
34124,43.275375977324096
34125,14.245120714806419
34126,60.7625153764828
34127,62.983873626095516
34128,67.74329561875345
34129,63.93938685376659
34130,74.33920002671115
34131,90.25771119455808
34132,108.96414187611764
34133,97.06566336601412
34134,117.74006609175864
34135,57.96992592725052
34136,21.070611973675092
34137,8.608147909681321
34138,-1.4866447341597393
34139,0.9804917589243658
34140,10.546604743740659
34141,14.981259120647621
34142,17.290350296333656
34143,17.799623966995597
34144,12.57972268766401
34145,3.50837834940004
34146,9.396884103934497
34147,6.687890363628583
34148,11.502772514834867
34149,5.297542792220476
34150,3.272844197996932
34151,3.583527760399271
34152,-2.2356656143410376
34153,-0.6169018006332578
34154,-0.4794341669862803
34155,6.657808104612847
34156,1.3483526836725446
34157,7.878493506111845
34158,14.600482494815054
34159,21.161202558141404
34160,27.980055480794658
34161,-12.053061144556892
34162,11.780155818984326
34163,7.8724762812765405
34164,15.006476390812097
34165,11.72278266641797
34166,11.9408363259409
34167,23.874709817333926
34168,5.812927580547289
34169,40.01774745441423
34170,29.586760030761774
34171,85.05014302084103
34172,44.54685739383214
34173,111.03035166731931
34174,63.34789896428041
34175,39.09467070427067
34176,39.265275426460015
34177,28.510900057305317
34178,22.105342410893776
34179,16.221560248428524
34180,9.605490920090027
34181,2.0558994921363904
34182,11.942683490622095
34183,21.127786845615965
